ያውም የሰላም ሽልማት ሲሸለም ከማየት በላይ የሚያሳዝን ነገር የለም	2,3 GOVERNANCE#TRANSPARENCY 2 6,8
ፍትሕ ለግብፅ ህዝብ አባይ ግድብ መፍረስ አለበት ድሮም ለፖለቲካ ፍጆታ ተብሎ ነው የተሰራዉ	4,5 INFRASTRUCTURE#UTILITIES 2 5,7
አዲስ አበባ የኢትዮጵያ እና የኦሮሚያ ክልል ዋና ከተማ እንዲሁም የአፍሪካዊያን መዲናና አሁን አዉነታው ይህ ነው ሰለዚህ ክልል የሚባል ነገር አሰካልተወገደ ድረስ የኦሮሚያ ክልል ዋና ከተማ አዲስ አበባ ፊንፊኔ በመሆኑ የክልሉ መንግስት በዋና ከተማው በንዲራውን መስቀል ይችላል በቃ ይህን አውቀህ ለተከታዮችህ ማሳወቅ አለብህ	29,31 GOVERNANCE#CITIZEN_ENGAGEMENT 0 33,36
እነዚ ስልጣን ሲሰጣቸው በራሱ በሙስና ነው	1,2 GOVERNANCE#TRANSPARENCY 2 4,5
ያልታወቀ ሴት ርዕሰ ጉዳይ . የሞት መንስኤ ያልታወቀ፣ በሰውነት ላይ ያልታወቁ የጣት አሻራዎች የያዙ የእጅ ምልክቶች ተገኝተዋል። የርዕሰ	5,7 PUBLIC_SAFETY#CRIME 2 0,1
የኤርትራው ፕሬዚዳንት ኢሳይያስ አፈወርቂ ዛሬ ሶማልያን ጎብኝተዋል     የማስታወቂያ ሚኒስትሩ የማነ ገብረመስቀል ጉብኝቱን አስመልክተው በትዊተር መልዕክታቸው ሲገልጹ  የኤርትራና ሶማልያ ግንኙነት  በወዳጅነት  በመከባበርና በአብሮነት ላይ የተመሠረተ ነው ብለዋል ይህ የዛሬው የፕሬዚዳንት ኢሳይያስ አፈወርቂ የሶማልያ ታሪካዊ የተሰኘ ጉብኝት  የአትዮጵያ  የኤርትራና የሶማልያ መሪዎች ከሦስት ወራት በፊት አሥመራ ላይ ያደረጉት የሦስትዮሽ ምክክር አካል ነው ተብሏል የኤርትራው መሪ ዛሬ ሞቃዲሾ ሲገቡ የፀጥታ ጥበቃው በከፍተኛ ደረጃ የተጠናከረ እንደነበር ተዘግቧል የሁለቱ ሃገሮች መሪዎች ተገናኝተው የተነጋገሩ ሲሆን  ፕሬዘዳንት ኢሳይያስ ቀጥሎ ወደ ኬንያ እንደሚያመሩ ተዘግቧል	55,57 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 59,60
በስው ሞት የሚደሰተው ሰው ያልሆነ ፍጡር ነው የተደስታችሁ እሮቦቶች ይቅር ይበላችሁ	0,3 SOCIAL#COMMUNITY_SUPPORT 2 3,6
ህብረት ያለው አገራዊ ሚዲያ አለመኖሩ ለሽሎቫክ እና ቼክ መበታተን አንዱን ምክነያት ነበረ。	2,4 GOVERNANCE#TRANSPARENCY 2 4,5
በቤንች ሰሜን ቤንች ወረዳ መሳሪያ ተያዘ በቤንች ሰሜን ቤንች ወረዳ በህገ መንገድ ሲዘዋወሩ መሳሪያዎችንና ገንዘብ መያዙን የወረዳው ፖሊስ የወረዳው ፖሊስ አዛዥ ሀብታሙ ቡንስ እንደገለጹት በወረዳው በድምሩ መሳርያ በድብቅ ሲንቀሳቀስ ተይዟል የተያዙት መሳሪያዎችም ታጣፊ ባለሰደፍ ክላሽንኮቭ መሳሪያዎች መሆናቸውንም ተጠርጣሪዎቹ መሳሪያውን ይዘው በመጓዝ በቁጥጥር መዋላቸውን የተናገሩት ፖሊስ አዛዡ አክለውም መሳሪያዎቹ በትናንትናው እለት በሰሜን ቤንች ወረዳ በጌንጃ ጊዜያዊ አካባቢ ከምሽቱ ሰአት አካባቢ በተደረገ ጥብቅ ክትትልና ቁጥጥር በቤት መኪና ተደብቆ ከሚዛን አዲስ አበባ በመጓዝ መያዙን ህብረተሰቡ አይነት ተግባራትን እንዲያጋልጥ የወረዳው ፖሊስ አዛዥ ሀብታሙ ቡንስ ማቅረባቸውን የቤንች የመንግስት ኮሙኒኬሽን ጉዳዮች ጽህፈት መረጃ ያሳያል	16,18 PUBLIC_SAFETY#CRIME 1 13,16
ሀገር አፍራሾች አብቹ እንኳን ደስ አለህ  አንተው ነህ ምርጫችን	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 1 8,9
አገሬን ኢትዬጵያን የማህይም መቀለጃ ሆና ቀረች	1,2 GOVERNANCE#TRANSPARENCY 2 2,4
መረጃ የሀገር መከላከያ ሰራዊትና የፌደራል ፓሊስ ድምጸ ወያነ ሲጠቀምበት የነበረውን በመቐለ የሚገኘውን ስቱድዮ ተቆጣጠረ ከትግራይ ክልል ርእሰ መስተዳድር ጽህፈት ሰማእታት ሀውልት አቅራቢያ የሚገኘውን ጁንታው ሲጠቀምበት የነበረውን በመቐለ የሚገኘውን ስቱድዮ የሀገር መከላከያ ሰራዊትና የፌደራል ፓሊስ ተቆጣጥሮታል የስቱድዮው ክፍሎች ቁሳቁሶች በጁንታው ሀይል ጉዳት እንዲደርስባቸውና እንዲወድሙ መደረጋቸውም ታውቋል ሰአትም ስቱድዮው በመከላከያ በፌደራል ፖሊስ ቁጥጥር እንደሚገኝ ተገልጿል የድምጸ ወያነ ሬድዮና ቴሌቭዥን ስቱድዮን ጁንታው ህዝብን የማወናበጃ መረጃዎችን ሲያሰራጭበት ለፕሮፖጋንዳው ሲጠቀምበት መቆየቱን ኦቢኤን	12,13 GOVERNANCE#TRANSPARENCY 1 13,14
የዉጭ ጉደይ ሚንስቴሩን በአስቾከይ መቀየር ነዉ የምን መቀሰሳር	0,3 GOVERNANCE#TRANSPARENCY 2 4,6
ፌደራሊዝምን ለማጥፋት የሚፈልጉት ሀይሎች ሀገሪቱን የሚያፈርሱ ከወያኔ ቀጥሎ ሸኔን እናጠፋለን በማለት የሚዝቱበት ምክንያትም ኦሮሞ በማንነቱ እንዳይኮራ ሀብት ንብረቱን ለመዝረፍ የኢትዮጵያ ሰራዊት ከድሮም ኦሮሞን በማጥፋት የሚታወቅ ኦነግን እናጠፋለን ሀይሎች የኦሮሞ ነጻነት ግንባር አባል ሊገድሉ ይችሉ ፈጽሞ ድርጅቱን ከኦሮሞ ሊያወጡት አይችሉም ሌንጮ	19,21 SOCIAL#EQUALITY_JUSTICE 2 22,25
የአክሱም ነዋሪዎች የጠየቁት ሃይማኖት አልባው የሻዕቢያ አራዊት ከአገራቸው እንዲወጣ ነው	5,6 PUBLIC_SAFETY#CRIME 2 6,7
አሁን ይሄ ምኑ ሸኔ ይመስላል?	3,4 PUBLIC_SAFETY#CRIME 2 2,5
መጀሊሱን የተቆጣጠረው የኦሮሚያ ውሃብያዎች ስብስብ ወለጋ ስለሚታረዱት ሙስሊም አማራዎች  አያገባውም እንዲያውም ደስታው ነው።	7,9 PUBLIC_SAFETY#CRIME 2 6,7
መሠረት ልማቶች ከተቋረጠ ሁለት ወራት ነው ወይስ ሁለት አመት	0,2 INFRASTRUCTURE#UTILITIES 2 2,3
ኢትዮጵያ የአባይ ወንዝን ተፈጥሮአዊ ፍሰት እንድትጠብቅ የቀረበላትን ጥያቄ ውድቅ አደረገች	1,3 INFRASTRUCTURE#UTILITIES 2 8,10
አንተ የየት ሀገር የአማራ ቆማጣና አህያ ነህ መቼም ጋላ ጀግና ነው ያ ባዶ ቂጡንና ባዶ እግሩን የሚሄደው ቆምጬ የአማራ ህዝም ወደ መንዝና ጎጀም ሄደህ አላየህም እንዴ ጋላም ሆነ እስላም ውስጤ ነው	3,4 SOCIAL#EQUALITY_JUSTICE 2 5,6
ኧረ ናቲ ድድብናህን በአደባባይ አታስጠው ሆ በጣም ተደናቆርክ እኮ   አንተ ዝም ብለህ ከኛ ተቧቸር እንጂ እውቀት ቦታ አትግባ	15,16 PUBLIC_SERVICES#EDUCATION 2 2,3
ኢትዮጵያ ለዘላለም በሰላም ፀንታ ትኑር	0,1 PUBLIC_SAFETY#CRIME 1 2,5
እሡ አላሣሠበንም ከፈለጋቹሁ አፍርሡት እባካችሁ የወለጋ ጉዳይ ትንሽ ይሠማችሁ	5,7 PUBLIC_SAFETY#CRIME 2 7,9
አጉል አጠቅሟቸውምመንግስት ነገይወገዳል አድሳባ የኦረሞውብቻ ማስመሰል ከንቱነትነው	1,2 SOCIAL#EQUALITY_JUSTICE 2 6,7
በጣም ደስ እሚል የትምህርት ቤት ትዚታ	3,5 PUBLIC_SERVICES#EDUCATION 1 1,3
ሰበር የግብጹ አብድልፈታህ ደቡብ ሱዳን መጠርጠር አይከብድም ለማንኛውም መረጃ እንዳገኘሁ ይዤላቹ እላለው መልካም ቅዳሜ	2,3 PUBLIC_SAFETY#CRIME 2 5,7
የሞቱት ተጋሩ የተከሱሱት ተጋሩ 🤔የአብይ ወታደር ተጋሩን ገደለ መሸፋፈን መዋሸት አይስፈልግም ሀቁን ከቦታው ታገኙታላቹ	4,6 PUBLIC_SAFETY#CRIME 2 7,8
የእነ ኮሌኔል ቢኒያም ተወልደ የመጨረሻው የቀድሞው ምክትል ዳይሬክተር ቢኒያም ተወልደና ጓደኞቹ ትናንትና የመጨረሻ የቴሌኮም ኦፕሬሽን በኢትዮጵያ ቴሌኮሚኒኬሽን ሲስተሞችና በመከላከያ ሰራዊቱ የኮሚኒኬሽን ተቋማት እንደሞከሩ እየተነገረ በትናንትናው እለት ትግራይ ቴሌኮምን ጀመርን የተደለቀው ሰበር አላማው የስልክና ኢንተርኔት አገልግሎትን ለትግራይ ለማድረስ የታለመ ሶስት አራተኛው የትግራይ መሬት የፌዴራሉ ሰራዊት በወደቀበት ሰአት ቴሌኮም እጀምራለሁ ከጎድጓድ መፎከር ከቀልድ አያልፍም ኮሌኔል ቢኒያም ይልቅስ የሞከሩት የመከላከያ ሰራዊቱን የሬዲዮ ኮሚኒኬሽን ዋንኛውን የቴሌ ሲስተም በአደገኛ ሶፍትዌሮች ማወክ የቴሌ ለጥቂት ተቀድመን ተደምጧል ከህወሀት ትግል የተገባደደ የመሰለህ የዋህ ቀበቶህን ጠበቅ አድርግ ህወሀት መቃብር ከመውረዱ መንግስት ስልጣን ያገኘውን ገንዘብ መረጃ እውቀትና ሀይል ስርአቱን ለማንበርከክ መጠቀሙ አይቀርም	32,35 INFRASTRUCTURE#UTILITIES 1 36,38
ቱ በሉ የመራራ ፓርቲ በከበቡሽ ካልተዋጠ!  የመራራ ፓርቲ እንደ ልጥ መዋጡ ነው። ያኔ ኧረ ጀዌ (ከበቡሽ) ፓርቲዬን ዋጠው ቢለን መስሚያዬ ...  ወይኔ መራራ ስሜ መራራ	2,4 GOVERNANCE#CITIZEN_ENGAGEMENT 2 8,11
ብሄራዊ መረጃ አይኑ ገንዘብ ዝውውር ላይ ስለሆነ በየ አካባቢው የሚሞተው ሰው አልታይ ያለው	0,2 PUBLIC_SAFETY#CRIME 2 11,13
ውሻ ነክ አብይ እውነት ላንተ ያለኝ ነገር	2,3 GOVERNANCE#TRANSPARENCY 2 0,2
በሄደበት ሁሉ ወገኔን የሚል መሪ የሰጠን ምስጋና ይድረሰው ከማለት ውጪ ሌላ ምን ይባላል!	4,5 GOVERNANCE#TRANSPARENCY 1 6,7
አሁን እንደዚ ቁጭ ብለው ሲገለፍጡ በሁለቱ አለመግባባት እና ጥፋት ስንት ደሀ እንዳለቀ	6,7 PUBLIC_SAFETY#CRIME 2 9,12
ብራቮ ኢዜማ  ኢዜማ በወለጋ ፣ ጊንጪ ፣ አርሲና አምቦ ከተሞች ህዝባዊ ስብሰባውን ሊያደርግ ነው	10,12 GOVERNANCE#CITIZEN_ENGAGEMENT 1 12,14
ስብሰባው ልፍለፋው ፉከራውና ድንፋታው የትም አያደርስም  ዘላለም አትነግሱም  በቃ ማለት በቃ ነው  አርፋችሁ ለመነጋገርና ለመግባባት ብትሞክሩ ለሁላችንም ትርፍ አለው	13,15 GOVERNANCE#CITIZEN_ENGAGEMENT 2 4,6
አዲሳበን ልጆች በሰደቃቸዉ አይደራደሩም ለዛሬ አልተሳካለችሁም	1,2 SOCIAL#COMMUNITY_SUPPORT 2 5,6
ህዳር 29 የኢትዮጵያ አሜከላ ሕገ መንግሥት የፀደቀበት የተረገመ ቀን	4,6 GOVERNANCE#TRANSPARENCY 2 7,9
ይህን ሀሳብ መተግበር የነበረበት ግን ወያኔ ነበር ህዝብን በጭካኔ በጥቂት የወያኔ አመራሮች ለ አመታት ሲያሰቃይ ቆይቶ  የአገሪቷን ሀብት ሲዘርፍና ሲያዘርፍ ሀይ የሚለው በጠፋበት በማይችሉበት  ፍፁም አመባገነንነት በተንሰራፋበት ሁኔታ ያኔ እናንተ የት ነበራችሁ አናንተ የዚህ አካል    ደጋፊ ካልነበራችሁ በስተቀር  ዛሬ ላይ ደርሶ ስለ ሀሳብ ነፃነት መናገር ሚዛናዊነትን አያሳይም አበው ምን ይላሉ	5,6 GOVERNANCE#TRANSPARENCY 2 17,20
በጽናት ስለግድቡ ታገልን! ረታን።ስለ ብሄራዊ ምርጫው ታገልን!ረታን።መንግስት እንናድ አሉ! አይደረግም አልናቸው! አውሮፓውያንን የሚነዳቸው አፍቅሮ ህወሓት አይደለም! የማቸነፍ እልሃቸ	4,6 GOVERNANCE#CITIZEN_ENGAGEMENT 1 3,4
የአማራ ፅንፈኛ ፖለቲከኞች ፋኖ የተባለውን ጽንፈኛ ኃይል አደራጅተው "የአማራን ጽንፈኛ ፖለቲከኛ ፕሮጀክት ከዳር እናደርሳለን" በሚል ቅዥት አማራን ከወንድም ህዝቦች ጋር እያናከሱ ይገኛሉ።	0,3 GOVERNANCE#TRANSPARENCY 2 15,16
መለኩ አለበል ሆዳም ወለጋላይ አማራን ካስጨፈጨፉ የአማራ ተጠያቂ አመራር መሆንህን እወቅ ታሪክ መፍረዱ አይቀርም።	8,9 GOVERNANCE#TRANSPARENCY 2 2,3
አገራችንን ስናዋርድ ሌላው የሚከብረን ይመስላችሃል	0,1 SOCIAL#COMMUNITY_SUPPORT 2 1,2
ይሄማ እቀብ እንዲጸድቅ ትግቶና ጠንክሮ እየሰራ ያለው ሀገሪቷን በኦሮሙማ ስውር አላማ እየበተናት ያለው የብልግና መንግስት ነው	14,15 GOVERNANCE#TRANSPARENCY 2 7,12
አማራ ትግራይ ኡፋር የሰው ሂወት በጦርነት ይናጣሉ እነሱማሌ በድርቅ ይሰቃያሉ አፈ ቀላጤው መሪ ይደሰኩራል ፈጣሬ ሞትን ያቅርበው	12,13 GOVERNANCE#TRANSPARENCY 2 13,14
ገዳው ሰው በቁሙ ሲታረድ ዝም ካለ ተማርከው አልተማርከው ምንም አይጠቅምም መጀመሪያ ሰው መሆን ይቀድማ	11,13 SOCIAL#EQUALITY_JUSTICE 1 13,14
ታኬ ጉቦ የበላው የቀበሌ ሊቀመንበረስ መቼ ነው የሚፈርሰው ጉቦ የበላው የደንብ አስከባሪስ መቼ ነው ለህግ የሚቀረበው? የማፍረሻው ገንዘብስ ከየት ነው የሚመጣው ለዚህ…	1,2 GOVERNANCE#TRANSPARENCY 2 2,3
ጠቃሚ የሆኑ ሀሳቦች የተነሱበት ንግግር ነው፤ ያላዳመጣችሁት ብታደምጡት ብዙ ትማሩበታላችሁ።	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 1 0,1
በኢቲቪኛ ሲተነተን  ዘረኝነት ባደጉ ሀገራትም የተለመደው ነው ማለት ነው	2,3 SOCIAL#EQUALITY_JUSTICE 0 5,6
በየዓመቱ ይከበርልን ቀኑ ልዩ ቀን ነው ለኢትዮጵያ ህዝቦች	2,3 SOCIAL#COMMUNITY_SUPPORT 1 3,5
የአደስ አበባ ልጅ ጀግና ነዉ ከእንግዲህ ቄሮ የሜባል መብት የለዉም በአደስአበባ	0,3 SOCIAL#COMMUNITY_SUPPORT 1 3,5
በጣም ጥሩ ነው ግምገማ የለፍውን ለማውቅ የወደፊቱን ለማቀድ ጠቃሚ ነው	3,4 GOVERNANCE#TRANSPARENCY 1 0,3
ለተሻለ የስራ የአሰራር ሂደት ግምገማ ወሳኝ ተግባር ነው ብዙ ተስፋ ሰጪ ስራዎች ተሰርተዋል መሻሻል ያለባቸው ጉዳዮች ላይ ትኩረት ይሰጥ	4,5 GOVERNANCE#TRANSPARENCY 1 5,8
ጠቅላይ ሚንስትር ዐቢይ በደቡብ አፍሪካ ቆይታቸው ለፕሬዝዳንት ሲሪል ራማፎሳ ኢትዮጵያውያን ተከብረው እንዲኖሩ ሕጋዊ ፈቃድ እንዲሰጣቸው ያቀረቡት ጥያቄ ተቀባይነት ማግኘቱን ይፋ አድርገዋል።ebc	12,14 SOCIAL#EQUALITY_JUSTICE 1 17,18
የኢትዮዽያ መንግስት በትግራይ ክልል ጸጥታ ባስቸኳይ እንዲያሰፍን የተባበሩት መንግስታት ጸሀፊ አንቶንዮ ጉቴሬዝ አሳሰቡ	0,2 PUBLIC_SAFETY#EMERGENCY_SERVICES 0 4,7
ጠቅላይ ሚንስቴር ዶር አብይ አህመድ ለአገራቸው ሲሉ በግንባር ሲፋለሙ ቆስሎ ሆስፒታል የተኙ ጀግና የፌዴራል ፖሊስ አባላትን በሆስፒታሉ ተገኝተው ጎበኙ ይህ የጠቅላይ ሚንስተሩ ጉብኝት	13,16 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 12,13
አሁንም የአማራ ክልል መንግስት መግለጫው አይነፋም ብለህ ሰልፍ እንዳጠራኝ እኔ እጄን አንስቻለሁ !!! ትግል በልመና አይሆንም ዛሬ ታይተን ነገ ለምትጠፋ ነፍስ እባክህ ፈርተህ አታስፈራኝ!!!	4,5 GOVERNANCE#TRANSPARENCY 2 5,6	3,4 GOVERNANCE#TRANSPARENCY 2 5,6
በብሔራዊ ፈተና የተሰራው ስህተት አሁንም በአንድ ብሔር ተደግሟል። አዴፓ በከተማ የአማራን ጥቅም ለማስጠበቅ 18 ከፍተኛ ወጣት አመራሮችን ከክልሉ አስመጥቶ ሚዛናዊነት የጎደለው መጠነ…	0,2 PUBLIC_SERVICES#EDUCATION 2 3,4
ነፍጠኛነት ባህላችን ነው  ፖሊቲከኛነት አዲስና ባእድ የትግል ዘዴ ነው  ፖሊቲከኛነትና ነፍጠኛነት ተቃራኒ ተግባሮችን ያመለክታሉ  ተቃራኒ ተግባሮች አብዛኛውን ጊዜ ተቃራኒ ዘዴዎች	0,1 SOCIAL#EQUALITY_JUSTICE 1 1,3
ዘሀበሻ እና  ይበቃናል ለሚዲያ  የናንተን ማሽቃበጫ አያስፈልገንም	3,4 GOVERNANCE#TRANSPARENCY 2 5,6
ሁለቱ ም መሪዎቻችሁ ለሀገራቸው ደናቂ ፍቅር አላቸው	2,3 GOVERNANCE#TRANSPARENCY 1 4,6
ቅንጡ ፓርክ ሲሰራ ምነው ስለደሃው ገበሬ አልታሰበም	1,2 INFRASTRUCTURE#UTILITIES 2 4,7
የክልሉን ፀጥታ ፈትሽ	1,2 PUBLIC_SAFETY#CRIME 2 2,3	1,2 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 2,3
የተቃጠለው በተክርስቲያን  ሚሊየን ካለው ያልተቃጠለው ለመተካት አቅም ይኖረዋል ማለት ነው	1,2 SOCIAL#COMMUNITY_SUPPORT 2 0,1
ኢትዮጵያ ውስጥ ግን ከሰዎች በላይ እየፈጀ ያለውን ኦነግ የተባለ ጎርፍ ከሀገር ማስወጣት ተስኖን ሌላ ተጨማሪ ንጹሐንን እያረዱብን ነው	7,8 PUBLIC_SAFETY#CRIME 2 15,18
አሙቁልኝ የሆነ ህፃን መሪ ነው የገጠመን	3,4 GOVERNANCE#CITIZEN_ENGAGEMENT 2 2,3
ሀስተኛ መረጃ አንጸባራቂዋ ታዳጊ ሴኔት ግዛቸው ታሰረች በማህበራዊ የሚናፈሰው ወለደ ቤተሰቧ ደውዬ እንዳረጋገጥቁት ታዳጊ ሴኔት እቤት እንደምትገኝና ሰዎችም በጉድዩ ተጋብተው ቤተሰቦቿ እየደወሉ እንደሚገኙ ማወቅ ችያለሁ ወንደሜ መንግስት እያሰረ የሚገኘው በደም የተጨማለቀ ወንጀለኛ ሴኔት ብሩህ አእምሮ የነገ ተስፋዎች የሚችለው በህወሀት አመራርነት	6,7 PUBLIC_SAFETY#CRIME 2 0,2
ሀላባና አከባቢውስ መች  የ ጂ ኔትወርክ አይደለም ያለው ጂ ኔትወርኩም እንኳን በትክክል አይሰራም ችግሩስ መች  ምፈተዉ?	8,10 INFRASTRUCTURE#UTILITIES 2 12,13
እውቀት ከዚህ ሰፈር ሁሌም ጠፍቶ አያቅም	0,1 PUBLIC_SERVICES#EDUCATION 1 4,6
የሚሰጠው ሰርቪስ በጣም ደካማ  ስለ አገልግሎቱ ሰውም አዲስ ስለሆነ መሰተካከል ያለበትን አስተካክሉ	1,2 INFRASTRUCTURE#UTILITIES 2 2,4
ወደ ወጭ የምንልካቸውን መሠረታዊ ከጫት ከሠሊጥ ከቡና እና የቁም ከብት ውጭ ያሉትን ለሀገር ውስጥ ፍጆታ ማዋል የምጣኔ ሀብት እና የንግድ ሥራ ባለሙያዎች መፍትሔ የማፈላለግ አቅም ሊኖራቸው ይገባል	22,25 ECONOMY#TAXATION 1 25,27
አመራር ከቀረጥ ነፃ ብታስገቡ አይሻልም	1,2 ECONOMY#TAXATION 0 4,5
ቤተ  ክርስቲያን እየገፋ   አባቶችን  እያሰሩ  እየገፋ  እያስለቀሱ   ሰላም  ብሎ  ነገር  የለም   ሰላምም  በግድ  ሊመጣ  አይችልም	7,8 PUBLIC_SAFETY#CRIME 2 10,11
ምን ሁና ነዉ እዳነች አበበ የለችም	3,5 GOVERNANCE#TRANSPARENCY 2 5,6
አንተ ግን ኤልያስ በርታ ከሌሎቹ የማህበራዊ ድህረ ገፆች እና ከሚዲያዎች የተሻልክ ነክ በርታ	9,10 GOVERNANCE#TRANSPARENCY 1 10,12
መሲ አገቡበት ገበተን አንለቀቸውም እነኝህ ከሀዲዎች ለዘመዶቻቸው እንኳን የማየስቡ	5,6 PUBLIC_SAFETY#CRIME 2 3,4
እኛም በችግኝ እንበልጣታለን	1,2 INFRASTRUCTURE#UTILITIES 1 2,3
ሀይለስላሴ እስልምና ሀይማኖት ከኢትዮጲያ እንዲጠፋ ሲሰራ የዘመኑ ፊርአውን ሙሀመድ ረሂመሁላህ	1,3 SOCIAL#EQUALITY_JUSTICE 2 4,5
መተግበሪያችው በፍፁም አይከፍትም በጣም ብዙ ጊዜ ሞከርኩት	0,1 INFRASTRUCTURE#UTILITIES 2 2,3
የህዝብ ጥያቄ ፈጣን ምላሽ እንፈልጋለን	0,2 GOVERNANCE#CITIZEN_ENGAGEMENT 0 2,5
አያይዘውም ቴክኖሎጂ ለብቻው እንደ አንድ ሀገር ቢቆጠር እንደ ጀርመን አና ጃፓን ካሉ የዓለማችን ባለ ግዙፍ ኢኮኖሚ አገራት ልቆ በ  ትሪልዮን ዶላር የሶስተኝነት ደረጃን ይይዛል ብሏል ይህም ቴክኖሎጂ ምን ያህል የአለማችንን ኢኮኖሚ እየተቆጣጠረ መምጣቱን የሚያሳይ ነው ሲሉ ገልፆዋል	1,2 ECONOMY#EMPLOYMENT 1 31,33
አሁን ላይ ኦሮሞ አኖሌን በታሪክ ለያስተምር ነውእናም ስለ እኖሌ አማራ ማስተማር የለበትምሲጀመር አጼ ሚኒልክ በአራት አመት ገደማ ስድስት ዘመቻዎች አድርጋዋልበስድስቱም ከወለጋው ገዥ ኩምሳ ጀምሮ የጂማው አባጅፋርና ጎበና ዳጨው ዘምተውበታልእምዬ ሚኒልክ አሩሲ ለመውጋት አስበው ብቻ አልነበረም በዛ በኩል ሰርጎ ገቦች ቱርክን ጨምሮ ገብተው ሀገሪቱን እንዳይባረቡሯት በማሰብ ነውቢሆንም አጼ ሚኒልክ እንኳን የሀገራቸውን ህዝብ ይቅርና የጣሊያንን ምርኮኞች የተንከባከቡ ጥበበኛ መሪ ናቸውአድዋ ላይ የዘመቱት ብዙዎቹ የጦር አዛዦች ኦሮሞ ናቸው ይሉህና ይላሏኖሌ ትዝ ሲላቸው እምዬ ሚኒልክን ይወቅሳሉ የኦሮሞ የፖለቲካ ፍልስፍና ከዎቹ ጥራዝ ነጠቅ ትውልዶች የሚቀዳ የውሀ ላይ ኩበት ነውከላይ አጼ ሚኒልክ ጡት ቆርጠዋል ይላል ነገር ግን አንዳች የታሪክ ማስረጃ ግን የለውም	12,14 SOCIAL#EQUALITY_JUSTICE 1 55,57
እመኑኝ ግብርናው አርጅቷል እርሻ እያረሰ ያለው የ7 ዓመት አዛውንት ነው  ሚታረሥበትም በሬ ወኪንግ እሥኬለተን ነው ይባሥ ብሎም የበረረው ዋጋ አርሶ አደር መግዛት የማይችልበት ደረጃ ደርሷል  ወጣቱም መሬት ሥለሌለው ከእርሻ ውጪ ሆኗል  የአፈር አሲዳማነት ጣፍ ደርሷል ምርታማነት ቀንሷል የግብዓት ዋጋ ጨምሯል እና ይሔ ሁሉ ትብንትብ የያዘውን ግብርና እየመራችሁት ነው ወይስ የግብርና ችግር እየመራችሁሌላውን ሆድ ይፍጀው ችግሩ በግብርናው ብቻ ስላልሆነ እናም ስለግብርና ታች ወርዳችሁ ሳታዩ በመላምት ኢትዮጵያውያንን አትዋሹ	45,46 ECONOMY#EMPLOYMENT 2 35,37
ያልተሸሸጉንትስ       ማን ከማን ጋር ተፈራርሞ ነዉ ለፍርድ የሚያቀርበዉ  ለዚህ ብስብስ አለማዊ ፍትህ   የሰዉ ልጅ ሁነን ይህን ያህል መራቅ ነበረብን	11,12 SOCIAL#EQUALITY_JUSTICE 2 9,10
ሰበር የመለስ ዜናዊ ሰመሀል መልስ የህዋሀት ጁንታወች በቁጥጥር	5,7 PUBLIC_SAFETY#CRIME 1 7,8
የኢተዮጵያ ፓሊስ የመንግስት ጋሬ ፈረስ እንጂየህዝብ ሆኖ አያቅም ።	1,2 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 3,5
እጅግ የሚደነቅ መልካም ስራ ነው የሰራሺው እውነቱን ለመናገር  እና  በተጨማሪ ሳይታክቱ  ለህይወታቸው ሳይሳሱ  ቀን ከለሊት ለሚተጉ የጤና ባለሙያዎች ጊዚያዊ መኖሪያ ቤት ቢመቻችላቸው በዚው ቀጥይ በጣም ታታሪ የህዝብ አገልጋይ ነሽ እረጅም እድሜ ከጤና ጋር ጨምሮ ይሰጥሸ	16,18 PUBLIC_SERVICES#HEALTHCARE 1 1,2
እንዴ እውነቱ ከሆነ ትክክል ናቸው አሰራራቸው ቀድሞ አጀንዳ እያሳወቁ ከሆነ አሁን አጀንዳውን መደበቅ ለምን አስፈለገ አስቀድሞ ነበር እንጂ መጥኖ መደቆስ አሁን ምን ያደርጋል ድስት ጥዶ ማልቀስ አለች አያቴ	5,6 GOVERNANCE#TRANSPARENCY 2 12,13
ግድቡ እንዳይሰራ ብደርና እርዳእታ ኢትዮጵያ እዳታገኝ ከፋተኛ ጥረት ስያርጉ የነበሩ ሀይሎች ያስታሩቁናል ብለህ እነዚጋ መውደቅ የኦሮሞ ማራ ኣማራር የወደቀና ኣገር መምራት ፀጋ የሌለው የማፍያ ቡዱን ነዉ	17,18 GOVERNANCE#TRANSPARENCY 2 18,19
በአራት ነጥብ ሊዘጋ ምእራፉ እግዚአብሄር ሊያሸንፍ የእርሱ ሰልፉ መልካም ለመናገር ባይታደል እስኪያይ ጠላት እግዚአብሄር ታላቅ ጎዶልያስ አልተሰበርንም መቼም አንሰበርም	4,5 SOCIAL#COMMUNITY_SUPPORT 1 14,15
አረ መንግስት ሆይ እደነዝህ ያሉት ክሃዲያንና አገር አፍፘሽ እርምጃ መውሰዲ ነው ያለበት	1,2 PUBLIC_SAFETY#CRIME 1 8,10
