ወለጋ ውስጥ ያለውን የህብ ድምፅ እና የመንግስት ታጣቅዎች በወለጋ ኦሮሞዎች ላይ የታወጀውን ጦሪነት ለማፈን እና አቅጣጫ ለማስቀየር የተፈበረከች ዜና ነች	6,7 GOVERNANCE#TRANSPARENCY 2 17,18
እግዚአብሔር ይመስግን ኢቲቪ ሳትወድ በግድ ዘገብክ አይደል እናተ ድምጻችንን ስታፍኑ አለም ሰማን እግዚአብሔር ይክበር ስንገደል እንበዛለን	2,3 GOVERNANCE#TRANSPARENCY 2 8,10
ቀጣዩ እቅዳችን ትግራይ ሸክሟ ታራግፍ	2,3 SOCIAL#EQUALITY_JUSTICE 1 3,5
እረ ኤርፖርት ያለውን ነገር አንድ በሉን አንድ ሰውቪዛተመቶለትትኬት ይዞ ሺና ካልከፈልክ አታልፍም ማለት ምን ማለት ነው	1,2 INFRASTRUCTURE#TRANSPORTATION 2 9,12
ዶር አብይ ሆይ ፍትህ ቅናተኞች ነን ስራ መስራት አንችልም ቆማጣ አማራ ነን ተርበናል ድረስልን ኡ ኡ ኡ አማራ አልቃሻ ወሻ ነው	3,4 SOCIAL#EQUALITY_JUSTICE 2 14,17	6,7 ECONOMY#EMPLOYMENT 2 7,9
ይህን የሞተ ሰውዬ ባትጋብዙት የባንኪ ደንበኞች በ1 የጨምሩ ነበር	4,5 ECONOMY#EMPLOYMENT 2 3,4
መንግስት ለቤተ ክርስቲያን መታዘዝ አለበት	0,1 GOVERNANCE#TRANSPARENCY 2 3,5
ስው በራሱ ወንድም ጨክሮ የሚሰቅል ሬሳ በመኪና ከሚጎቱት እና በቁሙ በነዳጅ ከሚያቃጥሉ ኢትዮጵያውያ ቢያንስ እነዚህ ይሻላሉ መጀመርያ ከነስ መች ተሻልን	12,13 SOCIAL#EQUALITY_JUSTICE 2 3,4
ግን መንግስት አለ ለመሆኑ	1,2 GOVERNANCE#TRANSPARENCY 2 2,4
ሀገር መከላከያ ሰራዊት በወሰደው እርምጃ ታጣቂዎች ተደመሰሱ በመተከል ቡለን ወረዳ በኩጂ በትናንትናው እለት በንጹሀን ዜጎች ጥቃት ያደረሱ የታጠቁ ሀይሎች ሀገር መከላከያ ሰራዊት ተከታትሎ በወሰደው እርምጃ መደምሰሳቸውን የክልሉ ኮሚኒኬሽን ከደቂቃዎች አሰውቋል የመከላከያ ሰራዊት በወሰደው እርምጃ ታጣቂዎቹ ለጥፋት ሲጠቀሙባቸው መሳሪያዎችን ቀስቶችን በቁጥጥር አውሏል የቪዲዮ መረጃዎቻችንን ለማግኘት ትክክለኛውን የዩቲዩብ ቻናላችንን ሰብስክራይብ ያድርጉ	15,19 PUBLIC_SAFETY#CRIME 1 6,7
ዶር ከበሽታዉ ያገገመ መልሶ ይጠቃ	1,2 PUBLIC_SERVICES#HEALTHCARE 2 3,5
ኮሽ ባለ ቁጥር በዚህ ሰው ላይ ያላችሁ እምነት በቀላሉ አይሸርሸር እመኑኝ ይህ ሰው ሀሳቡ ሀገራዊ ነው ነገር ግን ሀሳቡን ያሳካ ዘንድ ከፊቱ ብዙ ፈተና አለ እናም በከንቱ ፖለቲከኞች ሴራ አትናወጡ ደግፉት እመኑት አይዞህ በሉት	7,8 GOVERNANCE#CITIZEN_ENGAGEMENT 1 30,31
ጥም ከምንገጥምለት አንድ ላይ ሰብሰብ ብለን እንደዢ አይነቱን እናቶቻችንን ባለን ብናግዣቸው ከፈጣሪም ምስጋና እናገኛለን	8,9 SOCIAL#COMMUNITY_SUPPORT 1 10,11
አ አ 86 ቋንቋ ብታስተምሩ አይጠላም ግን ዘረኛነት አንፈልግም  ኦሮምኛ ቋንቋ አይችልም ተብሎ ሰው ሲታረድ የማታወሩ አመራር ኦሮምኛ ቋንቋ ተማሩ ስትሉ ምን ማለታችሁ ነው ይህ ሰው ማጃጃል ነው	3,4 PUBLIC_SERVICES#EDUCATION 2 26,27
ክቡር ጠሚ ዘረኛ ላለምሆናቸው እስካሁን ማስረጃ አላገኘሁም	1,2 SOCIAL#EQUALITY_JUSTICE 2 2,3
የተንቀሳቃሽ ገመድ አልባ አውታር መረብ የማውረጃ ፍጥነቱ እጅግ በጣም ዘገምተኛ	5,7 INFRASTRUCTURE#UTILITIES 2 7,10
ኦሮሞ ሰሜን ምስራቅ አፍሪካ አምበሳ ተብሎ በታሪክ መዝገብ የተጻፈለትሲወርድ ሲዋረድ የመጣ የዘር ግኝት የዓለምን ሕዝብ ያስደነቀ ጀግንነትበጥይት ተደብድብ በደቦታው እየወደቀ እንደ እሳተ ገሞራ ፈንድቶ ፈለቀበባዶ እጁ ነፍሰ ገዳዮችን አስጨንቀ	0,1 SOCIAL#COMMUNITY_SUPPORT 1 16,17
አብይ ማለት ጀግንነትን ያሳያል በርታ አይዞ	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 2,4
አዎ እንዲህ ነበር በጣም የሚገርምህ ህዝብ ከህዝብ ጋር እንዳይገናኝ ወታደር ወደውግያ እንዳይሄድ ድልድይ ያፈርሱ ነበር ምክንያቱም የወትልደሩን እንቅስቃሴ ለመግታት እንዲያስችል  ተብሎ የሚሰራ አንዱ የትግል አካል ነው ነገር ግን እየተቃጠለ ያለው ማን እንዳቃጠለው ባናውቅም እሳቱን ማጥፋት ሲገባ በእሳቱ ላለመቃጠል ብለው የሚሸሹ ተማሪዎች ላይ መተኮስን ምን አመጣው ወንድሜ ይህን ነው ማሰብ እንደው በጭፍኑ ዜና አቅራቢዎችን ከመኮነን የምትደግፈውን ስርዓት ምን እየስራ ነው ብለህ መፈተሹ ቅድሚያ ልትሰሰጠው የሚገባ ጉዳይ ነው ይህንን ስርዓት ለመጣል በድብቅ በህዝብ ላይ የሚሰራውን ስውር ደባ  ከማጋለጥ ወደኃላ እንደማይል ልታውቅ ይገባል  የኛው ነው  የህዝብ ዓይንና ጆሮ ነው እወቀው	55,56 GOVERNANCE#TRANSPARENCY 2 42,43
የችግሮች ዘላቂ መፍትሔ ልዩነት በዴሞክራሲያዊ አስተሳሰብ ልእልና ማመን ስንችል ብቻ ነው::	4,6 GOVERNANCE#TRANSPARENCY 1 1,3
መግስት ካስታጠቃቸውስጥ ያሉ ሸኔወችስ	0,1 PUBLIC_SAFETY#CRIME 2 1,2
አማራ እንዴት ቢንቁህ ነው የአማራን ሱዳን ድንበር ወደ ትግራይ ተወስዶ ትግሬ ከቤኒሻንጉል ሊዋሰን ሲሞክር በቃ አማራ ዝዝዝዝዝምምምምም ነው	6,7 SOCIAL#EQUALITY_JUSTICE 2 7,10
አቢቾ የእኔ ውድ የምንኮራብህ ውድ መሪችን	0,1 GOVERNANCE#TRANSPARENCY 1 4,6
እውነቱን ልንገራችሁ ጋላ በጠቅላላው ፈሪ ነው ትንሽ የሸዋ ቱለማ ይሻላል ለዛም ነው አብይ እንደ ልቡ የሚጠቀምባቸው	2,3 SOCIAL#COMMUNITY_SUPPORT 2 4,5
ነገር ግን እኩልነት ከሌለ  መከባበር ከሌለ  ትልቅ ትንሽ ከተባለ  ህግ ለሁሉም በእኩል ካልተተገበረ የአንዱ ጀግና ለአንዱ ሰይጣን ከሆነ  የልማት ተጠቃሚነት ካልተረጋገጠ  ሚድያና የሃይማኖት መሪዎች አሸርጋጅ ከሆኑ  ህዝብ እንደ ህዝ ለማንበርከክ የምትንቀሳቀስ ከሆነ  ለውጭ ጠላት ተገዢና ጥገኛ ከተሆነ አልተግባብቶም ካላስ	2,3 SOCIAL#EQUALITY_JUSTICE 2 3,4	9,10 SOCIAL#EQUALITY_JUSTICE 2 11,13	18,20 ECONOMY#EMPLOYMENT 2 20,21
አንድነትን የሚቨረሽር ፍትህን የጣሰ ውሳኔ	4,5 SOCIAL#EQUALITY_JUSTICE 2 2,4
ኧረ ይሄን ግፍ መሥማት ይዘገንናል	2,3 SOCIAL#EQUALITY_JUSTICE 2 4,5
የኢትዮጵያ ንግድ ባንክ የቀድሞውን ብራሌ እርሻ ልማት ድርጅት ለሳግላ ትሬዲንግ ኩባንያ በኪራይ ለመስጠት ተስማማ	0,3 ECONOMY#TAXATION 0 13,14
ጳውሎስ ሆስፒታል ኩላሊት ንቅለ ተከላ የተደረገልን ሰዎች በዚህ የጤና መድን ሽፋን መጠቀም የቻልነው ምርመራ ብቻ ነው መዳኒቱም ታሳቢ ቢደረግ መልካም ነበር	1,2 PUBLIC_SERVICES#HEALTHCARE 0 19,21
ብዙ የአፍሪካ መሪዎች ከእርስዎ ብዙ የመሪነት ጥበብ ይማራሉ የሚል እምነት አለኝ። በተለይ አፍሪካውያንን የመምራት ልዩ ጥበብ	6,7 GOVERNANCE#TRANSPARENCY 1 14,15
እርስ በእርሳቸው ይሾማሉ ደስ ሲላቸውም ስም ይቀይራሉሲጣሉ ወይም ድራማ ሲሰሩ ደሞ መክሬው አልሰማ ብሎኛል ተከብቤያለሁ እያሉ ወዘተ እያሉ ምስኪኑን ድሀው በቀን አንድ ዳቦ በስንት መከራ ሚያገኘው ህዝብ ይሞታል ይፈናቀላል ይሰቃያል ወዘት	26,27 SOCIAL#EQUALITY_JUSTICE 2 29,30
(THREAD 1/2) በጎ ፈቃደኞች ይፈለጋሉ! Volunteers wanted! የጎዳና ተዳዳሪ የነበሩ ሴቶችን አንስቶ ከሱሳቸው እንዲያገግሙ በማድረግ የተለያዩ የሙያ ስልጠናዎችን የሚሰጥ	7,11 SOCIAL#COMMUNITY_SUPPORT 1 2,4
አዲስ መረጃ አድጎ አምሰያ በቤኒሻንጉል አድራጊ ፈጣሪ በቤኒሻንጉል አድራጊ ፈጣሪ ትናንት በቁጥጥር መዋሉን የጉምዝ ታጣቂ ዘመዶቹ ታህሳስ መግባታቸው ተነግሯል ዙሪያውን ወገኖች ጥንቃቄ እንዲያደርጉ ተብሏል አድጎ አምሰያ አምባሳደር ቢሾምም የሹመት ደብዳቤውን አሶሳ የተቀመጠ በቤቱ በሚስቱ ዘመዶች የህዝብ ንብረት ተብሏል በቡለን ወረዳ ሌሊቱን ከነፍሰ ገዳዮች ሲቷከስና ራሱን ሲከላከል አድሯል የተወሰኑ ሰዎችም መሞታቸው ተነግሯል ሰአት መከላከያ የሪፐብሊካን ጋርድ አባላት አካባቢውን ተቆጣጥረውታል በርግጥ አካባቢው ሰፊና ነገሮች እስኪጠሩ ሀይል መጨመር አስፈላጊ ተብሏል ሚዲያዎችም በአካባቢው የገቡ ዘርዘር መረጃ ይጠበቃል ከትህነግ መደምሰስ የክልሉ ፕሬዝዳንት አሻድሊ ሀሰን ከጌታቸው በአካል በስልክ በተደጋጋሚ ይገናኝ ተነግሯል ጌታቸው ባደረጋቸው የመጨረሻዎቹ ቃለምልልሶች ላይም የአሻድሊን በተደጋጋሚ ያነሳ ይሏል በነገራችን አሻድሊን የዞኑ አመራሮችን በህግ ቁጥጥር ማዋል ተቀዳሚ እርምጃ ሳያውቁት የሆነም የሚሆንም አይቻልም እንደተጠበቀ የቤንሻንጉል ጉዳይ የሱዳን የግብጽ እንዳለበትም ይነገራል የትጥቅ ድጋፍ የሚያደርጉት እንደነበሩም ፍንጮች ጠቁመዋል በአጠቃላይ የፌደራል መንግስት እጃቸው የውስጥም የውጭም ሀይሎችን በተጠና መንገድ በመመከት የማያዳግም ዘለቄታዊ መፍትሄ ይሰጣል ይጠበቃል አስፈላጊ ከሆነም የሚኒስትሮች በክልሉ የአስቸኳይ አውጆ የክልሉን ስልጣን በመረከብ ነገሮች የማስተካከል የዜጎችን በህይወት የመኖር መብት የማረጋገጥ መንግስታዊ መብቱን ግዴታውን መጠቀም	122,123 GOVERNANCE#TRANSPARENCY 1 132,134
አብይ አህመድ ወደ ስልጣን የመጣው ከማንም የተሻለ ሆኖ ሳይሆን   ኦሮሞ ስልጣን ላይ ካልወጣ አገር ይፈርሳል   የሚለው የኦሮሞ አክራሪዎች ዛቻ ሰሚ በማግኘቱ	0,2 GOVERNANCE#CITIZEN_ENGAGEMENT 2 18,19
አብይን ማመን ቀቡሮ ነዉ ባማራ ህዝብ ደም ቀልዷልና እር ይፍረደን ወደ ማይቀረዉ ጦርነት መዘጋጀት አለበሰን	0,1 GOVERNANCE#TRANSPARENCY 2 1,4
#ኢትዮጵያ የመሰዋዕትነት ውጤት ናት:: አፄ ቴወድሮስ በራሱ ላይ ምላጭ ሲስብ ፤ በላይ ዘለቀ ሲሰቀልላት፤ አብዲሳ አጋ ጀብድ ሰርቶ ሲሰዋ፤ በአድዋ ሺዎች ዋጋ ሲከፍልላት በምክንያት ነ	0,1 SOCIAL#COMMUNITY_SUPPORT 1 1,2
የኤሌክትሪክ ባለሙያወችን አለማድነቄ አይቻልም	0,2 INFRASTRUCTURE#UTILITIES 1 2,4
አብይ ኢትዮጽያን ለማጥፍት የመጣ ነው	0,1 GOVERNANCE#TRANSPARENCY 2 2,4
የሀገር መከላከያ ሰራዊት በሌተና ጀነራል አበባው ታደሰ ጀነራል ደበሌ ሀሰተኛ የፌስቡክ ተከፍቶ የተዛባና የተሳሳተ እየተላለፈ እንደሚገኝ የመከላከያ ሰራዊት ሁለቱ ጀነራል መኮንኖች አይነት ማህበራዊ በስማቸው ያልከፈቱ አሳውቆ ህብረተሰቡ በሀሰተኛ መረጃዎች እንዳይደናገር አሳስቧል እዮሀ ሚድያ የእዮሀ ሚድያ ዝግጅቶችን ለመከታተል የዩትዩብ ቻናላችንን ሊንክ ይቀላቀሉ መረጃዎች በፍጥነት እንዲደርሶ የቴሌግራም ቻናላችንን ሊንክ ይቀላቀሉ	0,3 GOVERNANCE#TRANSPARENCY 2 27,29
ምረጡን ምረጡን እንደማለታችሁ ትጉልን ብልጼዎች!	4,5 GOVERNANCE#CITIZEN_ENGAGEMENT 2 3,4
ውድ ጀግና መሪያችን	2,3 GOVERNANCE#TRANSPARENCY 1 1,2
ኧረን አልቻንውም እንኳን  ሆኖ ምን አስባችው  ወይ ዳታ ላይ መጠነኛ አድርጉት ጥቅል አገልግሎት ላይ ብር ቢያንስ  አድርጉልን	11,13 INFRASTRUCTURE#UTILITIES 2 1,2
እኚህ ጳጳስ እውነቱን ስለተናገሩ ሊመሠገኑ ይገባል	1,2 SOCIAL#COMMUNITY_SUPPORT 1 4,6
እናንተ እንዳሻቸው የቅንጦት ህይወት እየኖራችሁ መምህራን መሠረታዊ ጥያቄዎች ሳይመለስላቸው ይኑሩ ነው የምትለው ?! መጀመሪያ ለመምህራን የዳቦ ጥያቄ መልሱ !!	5,6 PUBLIC_SERVICES#EDUCATION 2 16,18
መረጃ የህወሀት የጥፋት ቡድን ሲያስወነጭፋቸው ተተኳሽ ሮኬቶች በመቐለ ከተማ በግለሰብ መጋዘን ተከማችተው ተገኙ የህወሀት የጥፋት ቡድን በተደጋጋሚ ባህር ጎንደር አስመራ ሲያስወነጭፋቸው ተተኳሽ ሮኬቶች በመቐለ ከተማ በግለሰብ መጋዘን ተከማችተው መገኘታቸውን የልዩ ዘመቻ ኮማንድ የመከላከያ ሰራዊት መቐለ ከተማን ከተቆጣጠረ የልዩ ዘመቻ ኮማንድ ብርጌድ ወጋገን ሻለቃ አሰሳ ፍተሻ በመጋዘን ያልተተኮሱ ሮኬቶች የተገኙ ሮኬቶች ከማስቀመጫው ሳጥን ወጥተው ተተኩሰው እንደነበርም የተተኳሽ ሮኬት ማስወንጨፊያ ከባድ ተሽከርካሪ ከመቐለ ከተማ ዳርቻ ስፍራ ተደብቆ መገኘቱን ኢቢሲ	6,7 PUBLIC_SAFETY#CRIME 2 2,4
መቂ  አለምጤና  ቆቃ ወዘተ ኢንተርኔት የለም ቢባል ይቀላል በጣም የሞተ  ፍጥነቱ በአቅራቢያችን ወደሚገኘው  ስናመለክት የሚሰጡን መልስ ዝዋይ አካባቢ  እየተሰራ  ለዛ  የሚቆራረጠው አሉን  እሺ   የናንተስ መልስ? ወር አለፈን እኮ	4,5 INFRASTRUCTURE#UTILITIES 2 5,6
በሰላም ዶክተር የጠፉት	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 2 2,3
ቅናት የተከለበት ንግግር	2,3 GOVERNANCE#TRANSPARENCY 2 0,2
ጥልቅ ተግባር ባዶ	1,2 GOVERNANCE#TRANSPARENCY 2 2,3
ህዝብን እንዲ ጠብቅ ተብሎ ታላቅ አደራ የተሰጠው ፖሊስ ይህን ከፈፀመ በጣም ያሳዝናል የፍርድቤቱ ውሳኔ ተገቢ ነው	7,8 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 11,12
ታህሳስ በባህርዳር ከተማ ተከስቶ የእሳት አደጋ ቤቶች ጉዳት ደረሰ በባህርዳር ከተማ ፋሲሎ ከተማ የአብክመ ግብርና ጀርባ ከቀኑ አካባቢ ተፈጥሮ የእሳት አደጋ በቁጥጥር ውሏል	4,6 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 21,23
ሰበር የትግራ የምርምር ማእከል ከመቀሌ ሜትር ርቀት በሚገኝ የርኬት ማስወንጨፊያ ማእከል ገንብቶ አጋማሽ ሙከራ በቀጥታ በድምጸ ወያኔ ሙከራው እየተላለፈ በዚያንም የህወሀት ማእከላዊ ኮሚቴ አባል አሸባሪው ጌታቸው በመቀሌ አዲግራት ዩኒቨርስቲ በአካል በመገኘት ጣላት የሚመታ ኪሎሜትር የሚወነጨፍ ሮኬት ሰርተው ሙከራ እዳደረጉ ተናግሮ አማራ አህያ የምንጊዜም ጠላታችን በዋናነት ባህርዳር ጎንደር አዲስአበባ የእርምጃችን ሰለባዎች ይሆናሉ ተናግሮም የልእከት ማእከላቸ ከአፍሪካ የተሻለ እንደሚኮሩበትም ገልጾ መንግስት ባስቸኳይ አሸባሪዎችን ሰራተኞችን በቁጥጥር ሊያው የሮኬት ማስወንጨፊያ ቦታዎች ሰአት ወድመው ጁንታውን በደቂቃዎች ልዩነት መያዝ የሁላችንም ግዴታ	25,26 PUBLIC_SAFETY#CRIME 2 24,25
እነዚህ መንግሥት ተብየዋቹ ወንበር ላይ ቁጭ ብለው ስው ያባላሉ  ወይ እይስሩ ወይ ስው እያስሩ ስው ማጋደል ደም ማፋስስ የለመደ መንግስት ነው እሁን ያለው ዘረኛ ሁላ ጌታ እድሜያችሁን ያሳጥረው የንጹሀን ደም ያፈስስ ሁሉ	19,20 GOVERNANCE#TRANSPARENCY 2 23,24
ገና ካሁኑ ብልፅግና የፅድቅ በር ሆነኢህአዴግንም እንዲሁ ሥትሉት ነበር	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 1 3,5
እንዳጠይቁን ተደርገናል የዋስ መብታችንም ተከልክለናል ሲሉ ተደምጧል	2,4 SOCIAL#EQUALITY_JUSTICE 2 4,5
ከአሁን በኋሏ የወላይታን አጀንዳ የምያራምድ ማንኛው የወላይታ ተወላጅ ላይ እርምጃ በመውሰድ ለአዞ አባያ ሀይቅ እንቀጥላለን	6,8 PUBLIC_SAFETY#CRIME 2 9,11
እገመንግስቱ ካልተመለከተክ ለምን ባናትክ አትተከለም ዱቄት አብን	6,7 GOVERNANCE#TRANSPARENCY 2 5,6
እሄ  የሚባለዉ ጋዜጠኛ አበደ እንዴየታሠሩት ልጆች ሁሉም ተፈትቶዋልነገር አታካብድ ሥራችን እንሥራበት በሉት	2,3 GOVERNANCE#TRANSPARENCY 2 3,4
ያንተ ያለህበደንብ የሚገልፀው ቃል ነው የተጠቀምከው አለምነህ	6,7 GOVERNANCE#TRANSPARENCY 1 1,3
ትኩስ መረጃ ጀግናው የመከላከያ ሰራዊት የአማራ የአፉር ሀይሎች ባደረጉት ከበባና የማጥቃት እርምጃ አፋር ክልል የሚያገናኙ መንገዶች ሰለህበር ጨርጨር ዳንዴ መጋሌና ቢሶበር የከበባ ቀለበት ጠቧል	15,16 INFRASTRUCTURE#TRANSPORTATION 1 22,24
ድል ለአባት አገር ራሽያ	3,4 PUBLIC_SAFETY#CRIME 1 0,1
ምነው አቶ ኦነግ እንዲህ ሻፈደ	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 2 4,5
የሚመለከታቸውና ባለድርሻዎችን በማወያየት ግልጽ ግንዛቤ መፍጠር ለመደጋገፍ ማይተካ ሚና ስላለው	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 1 7,9
ሊንኩ አይከፍትም	0,1 INFRASTRUCTURE#UTILITIES 2 1,2
የክልላችን አርሶ አደሮች ተጠቃሚ ማድረግን እንጅመሬ	1,3 ECONOMY#EMPLOYMENT 1 3,5
የተሻለ  አሁንም የቴሌኮም አገልግሎት በኢትዮጵያ ውድ	2,4 INFRASTRUCTURE#UTILITIES 2 5,6
አይን ያወጣ ውሸት  ባአብይና መሰሎቹ የተፈፀመ ተግባር ለሌሎች መለጠፍ በጣም አሳፊሪ ነው	6,7 GOVERNANCE#TRANSPARENCY 2 10,11
ዓረና ካሕዳማት ዑሱባት ልኡካት ናይ ኣብይ ኣሕመድ ክክክክ	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 1,2
ኦሮሞ በሚባል መጤ ማንነትና በገዳ የጭፍለቃ ስርአት ምን ያክል ርስትና ማንነት በወረራ እንደተያዘ ርስትና ማንነቱም ጠፍቶ እንደቀረ ይታያችሁ ፎሮፎሰር ጌታቸው ሀይሌ	0,1 SOCIAL#EQUALITY_JUSTICE 2 2,3
ከህወሃት የባሰ ለውጥ ቀልባሽ ፀረ ብልፅግና ቫይረስ በስልጤ ዞን ተፈጠሯል  የሚመለከታችሁ አካላት የስልጤ ዞንን የፍርድ ቤት መዝገብ በሙሉ ፈታሽ ኮሚቴ አደራጅታችሁ ብትፈትሹ እላለሁ  በተዛባ የአድሎ ፍርድ አቤቱታቸው በከፍተኛ ፍርድ ቤት አያስቀርብም እየተባሉ ሰሚ አጥተው በንዴትና ብስጭት ህይወታቸውን ያጡ ወላጆች ግፍ እንባ በርክቷል የወረዳ ፍርድ ቤቶች የሚሰሩበትን ህግ ትተው በገንዘብ የአድሎ ፍርድ ይፈርዳሉ የምስክርነት ቃል ይቀይራሉ  ከፍተኛ ፍርድ ቤቱ በዘመድና በአድሎ የጨቀየ ከስር ፍርድ ቤት ዳኞች በቅንጅት ህዝቡን እየዘረፉ ውድ ህይወቱን እያሳጡ ይገኛሉ በተዛበ ፍርድ ባለጉዳይ ሚሞትበት ብቸኛ ዞን ስልጤ ነው  እድሜ ልኩን ያፈራውን ሀብትና ንብረት ማንም ሳይሆን ፍርድ ቤት በጠራራ ፀሃይ ከጠበቃ ጋር በሼር እየተዘረፈ ነው  ሚስት ዳኛ ባል ጠበቃ በመንደር በአድመ በሃይማኖት በዘር ፍርድ ይዛባል የግፍ ግፍ	28,30 SOCIAL#EQUALITY_JUSTICE 2 24,26
ኢትዮጵያ በሁሉም ኮሪደሮቿ በርካታ መልማት የሚችሉ ሀብቶች ያሏት ሀገር ናት ተደብቀው የቆዩ የልማት አቅሞችን በርብረህ እያገኘህና ህዝብን አስተባብረህ ወደ ልማት እየቀየርክ ያለህ ታላቅ መሪ አብይ ክበርልኝ👍👍	23,24 GOVERNANCE#CITIZEN_ENGAGEMENT 1 25,26
አሁን የሚያስፈልገን የአይምሮ ህክምና ማዕከል ነው	2,5 PUBLIC_SERVICES#HEALTHCARE 1 1,2
ጥላቻ አንድ የእግዚአብሔር አገልጋይ በፓለቲካ ከአገልግሎት ማግለል ነው። እነሱ በዘር እየለዩ፤ እነ እስክንድር በመዝሙር እና እልልታ እየተቀበሉ እና ልዩነት እያስተማሩ የነበሩ የአበበ ገላው እና…	0,1 SOCIAL#EQUALITY_JUSTICE 2 5,7
ከሰሜን ከተለያዩ ብርጌዶችና ጦሮች በጁንታው ሀይል ታግተው የመከላከያ ሰራዊት አባላት ዋግኸምራ ሰቆጣ ሰቆጣ ከተማ ገብተዋል የሰራዊት አባላቱ ከህዳር ሰአት ትላንት ሰአት ሰቆጣ የገቡት የመከላከያ ሰራዊት አባላቱ ሰቆጣ ለመግባት ውረድ ማለፋቸውንም የተከዜን ኮሪደር ተከትለው በቀን ሌሊት የእግር ወንዝና እያቆራረጡ ሰቆጣ መግባታቸውን የሰራዊቱ አባላት የአካባቢው አስተዳደር ለሰራዊቱ የምግብ የህክምና አቅርቦት ማመቻቸቱም ተመልክቷል	46,48 PUBLIC_SERVICES#HEALTHCARE 1 48,49
አይ ሙስጠፌ በፓስተሩ እንኳን መታቀፍ ቢቀርብህ መልካም ነበር በቃ ተበላህ ወዳጄ	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 2 9,10
እንኳን ደስ አለን የኢትዮጵያዊያን ብቻ ሳይሆን የዓለም ቅርስ በመሆኑ	6,8 SOCIAL#COMMUNITY_SUPPORT 1 1,3
በኢትዮጵያ አይደለም አሁን ተተከለ የተባለው ችግኝ በአገሪቱ ያሉ ደኖችም ቢቆጠሩ ተተከለ የተባለውን ቁጥር አይሞሉም  እኛ ኮንደሚኒየም ብቻ  ጉድጓዶች በውድ ገንዘብ ክፍለን አስቆፍረን ችግኝ የለም ነው የተባልነው አጭበርባሪዎች የአገራችንን ሰው እንዳጭበረበራችሁት ጊነስ የሚመዘግበው የኢትዮጵያ ቴሌቪዥንን ሰምቶ የሚመዘግብና የሚጭበረበር መስሏችሁ ነው	5,6 INFRASTRUCTURE#UTILITIES 2 26,27
ወለጋ ስላለው አማራ እደማይመለከት አስመስክረሀል ማፈሪያ ነህ	2,3 SOCIAL#EQUALITY_JUSTICE 2 5,7
እንደዚህ ያሉትን ገንቢ አስተያየቶችን  ማበልጸግ አለበትበርቱ	3,4 GOVERNANCE#CITIZEN_ENGAGEMENT 1 2,3
አልገባኝም መስቀለኛ መንገድ ማለት	1,3 SOCIAL#COMMUNITY_SUPPORT 2 0,1
አሏህ በቁማቸው ያቃጥልልን  እድሜያቸው ይጠር መስጅድ ያቀጠሉ ሸይጧኖች  መቸም አትጠቀሙም ገደልግቡ	5,6 SOCIAL#EQUALITY_JUSTICE 2 6,7
ለዝቅተኛው መህበረሰብ ምንአለ አቅምን ያገናዘበ አገልገሎት ብትሰጡን	5,6 SOCIAL#EQUALITY_JUSTICE 0 3,5
በመተከል በዜጎች ጥቃት ሲፈጽሙ ከነበሩት ታጣቂዎች መካከል የተያዙ ሁሉም የክልሉን ሀይል የኮማንዶ መለዮ የለበሱ ተረጋግጣል በመተከል በዜጎች ጥቃት ሲፈጽሙ ከነበሩት ታጣቂዎች መካከል በህዝቡ ትብብር በቁጥጥር መዋላቸውን የቤኒሻንጉል ጉሙዝ ክልል ሽምቅና ጥበቃ አድማ ብተና መምሪያ ከታጣቂዎቹ የባለ የሞባይል ካርዶች ቀስቶች መድሀኒቶችና ሌሎች ቁሳቁሶችም ተይዘዋል በአካባቢው በዘላቂነት ለመፍታት በጠቅላይ ሚኒስትር አቢይ አህመድ የተቋቋመው ግብረ ሀይል የጸጥታና የማስከበር ስራውን ተረክቦ የተጠናከረ እርምጃ እየወሰደ ተብሏል የቤኒሻንጉል ጉሙዝ ክልል ሽምቅና ጥበቃ አድማ ብተና መምሪያም ከተቋቋመው ግብረ ሀይል በመቀናጀት ወንጀለኞችን በማደን የመምሪያው አዛዥ ኮማንደር ለኢዜአ ክልሉ ከግብረ ሀይሉ በመቀናጀት የታጠቁ ሀይሎችንና በግድያው እጃቸው ያለበትን ወንጀለኞች በህዝቡ ትብብር በቁጥጥር እያዋልን በህግ ማስከበሩ ሽፍቶች እየሰጡና በቁጥጥር እየዋሉ ኮማንደሩ	51,53 PUBLIC_SAFETY#CRIME 1 57,60
በ አብይ ዘመን ለውጥ ወይንስ ነውጥ ምላስ እራስ አይሆንም	3,4 GOVERNANCE#TRANSPARENCY 2 5,6
